"method","origin","destination","flow","flow_adj","flow_mpd_pred","flow_true_pred","flow_adj_mean","flow_adj_median","flow_adj_q2.5","flow_adj_q97.5","observation_probability","coverage_rate_o","coverage_rate_d","log_observation_probability","distance_km","log_distance"
"bayes_corridor_pool","E08000032","E06000059",0,170.133042307824,4.32762349754033,170.133042307824,170.133042307824,168.327223772363,136.677135630068,213.028692257543,0.0254367020000166,0.0254367020000166,0.0387101495231358,-3.67156218727812,340.779661518723,5.83123611453208
"bayes_corridor_pool","E08000032","E06000060",2,193.824846230344,4.93026485376029,193.824846230344,193.824846230344,192.603501457005,164.956829233594,226.765886996098,0.0254367020000166,0.0254367020000166,0.0515340156681229,-3.67156218727812,241.547107710046,5.48706451705188
"bayes_corridor_pool","E08000032","E06000061",2,210.635499969052,5.35787244333727,210.635499969052,210.635499969052,209.643182448014,179.327211712873,245.046423845617,0.0254367020000166,0.0254367020000166,0.0360309903855129,-3.67156218727812,178.359477221328,5.18380104872408
"bayes_corridor_pool","E08000032","E06000062",2,210.628537294498,5.3576953358595,210.628537294498,210.628537294498,209.674888130987,178.714826131948,245.498085039974,0.0254367020000166,0.0254367020000166,0.0369838490744202,-3.67156218727812,184.240772783752,5.21624344994432
"bayes_corridor_pool","E08000032","E08000003",20,286.150351992996,7.27872123084571,286.150351992996,286.150351992996,284.974403837979,239.528455096993,340.118938331973,0.0254367020000166,0.0254367020000166,0.0295321074419948,-3.67156218727812,47.8412833098187,3.86788893432061
"bayes_corridor_pool","E08000032","E08000012",7,264.139538001916,6.71883871457679,264.139538001916,264.139538001916,262.736566278178,220.347438777638,313.575807030199,0.0254367020000166,0.0254367020000166,0.0297305950692952,-3.67156218727812,83.942155942361,4.43012794190204
"bayes_corridor_pool","E08000032","E08000019",18,291.904307602813,7.42508288501392,291.904307602813,291.904307602813,291.111168261906,242.674080714745,347.686980551501,0.0254367020000166,0.0254367020000166,0.0337311791725043,-3.67156218727812,53.6081121932692,3.98170040351432
"bayes_corridor_pool","E08000032","E08000025",4,270.18621085515,6.87264613003608,270.18621085515,270.18621085515,268.048366751374,213.151544583959,338.421625600867,0.0254367020000166,0.0254367020000166,0.0342774397821459,-3.67156218727812,151.201605620913,5.01861408287498
"bayes_corridor_pool","E08000032","E08000026",1,227.558372099582,5.78833449870598,227.558372099582,227.558372099582,226.30058860732,189.578829617177,273.706255690137,0.0254367020000166,0.0254367020000166,0.0353122687699743,-3.67156218727812,160.71557358611,5.07963617897578
"bayes_corridor_pool","E08000032","E08000032",2393,150081.39459077,3817.57570995231,150081.39459077,150081.39459077,145896.563507986,99199.7207737554,232659.905042001,0.0254367020000166,0.0254367020000166,0.0254367020000166,-3.67156218727812,0,-36.0436533891172
"bayes_corridor_pool","E08000032","E08000034",105,312.261631138042,7.94290605729745,312.261631138042,312.261631138042,311.251946359029,267.498897918869,361.991096997041,0.0254367020000166,0.0254367020000166,0.0314045074466902,-3.67156218727812,23.2249471252768,3.14522700806768
"bayes_corridor_pool","E08000032","E08000035",447,347.995843713972,8.85186657379659,347.995843713972,347.995843713972,346.09843865495,280.36474388066,430.043191021078,0.0254367020000166,0.0254367020000166,0.035148790362182,-3.67156218727812,24.1658237584541,3.18493939362371
"bayes_corridor_pool","E08000032","E08000036",30,279.225680534087,7.10258042649742,279.225680534087,279.225680534087,277.830621017594,239.774566338308,322.590092854343,0.0254367020000166,0.0254367020000166,0.0357797661524949,-3.67156218727812,36.17028331202,3.58823787872349
"bayes_corridor_pool","E08000032","E09000033",5,170.735014325961,4.34293568037801,170.735014325961,170.735014325961,167.453061430165,113.557440718997,248.7701034048,0.0254367020000166,0.0254367020000166,0.0538188633777361,-3.67156218727812,284.01780044424,5.64903691381761
"bayes_corridor_pool","E08000032","W06000015",0,206.280375021802,5.24709242788123,206.280375021802,206.280375021802,205.27060287505,172.396065268158,247.709417540101,0.0254367020000166,0.0254367020000166,0.0336421100279677,-3.67156218727812,275.738903002449,5.61945441435902
"bayes_corridor_pool","E08000034","E06000011",24,172.767485826534,5.42567779518533,172.767485826534,172.767485826534,171.754856555039,140.408871504219,211.460445581232,0.0314045074466902,0.0314045074466902,0.0447006472491909,-3.46080384711249,78.1930519561415,4.35918079393819
"bayes_corridor_pool","E08000034","E06000016",3,202.270951795247,6.35221961190294,202.270951795247,202.270951795247,201.696266476992,173.52917664812,233.842333976987,0.0314045074466902,0.0314045074466902,0.0187487802838105,-3.46080384711249,120.022682064605,4.78768074212559
"bayes_corridor_pool","E08000034","E06000018",5,201.527797107038,6.32888120496304,201.527797107038,201.527797107038,200.771318011657,168.753910667735,240.06162686173,0.0314045074466902,0.0314045074466902,0.038547965353816,-3.46080384711249,86.7223934285818,4.46271213680981
"bayes_corridor_pool","E08000034","E06000023",3,185.688955603224,5.83147018900958,185.688955603224,185.688955603224,184.831286285363,158.880096161917,214.373797679887,0.0314045074466902,0.0314045074466902,0.0278154047363258,-3.46080384711249,247.353282848061,5.51081760966189
"bayes_corridor_pool","E08000034","E06000047",5,173.663078044737,5.45380342767109,173.663078044737,173.663078044737,172.355907198384,144.805984108026,209.232554646574,0.0314045074466902,0.0314045074466902,0.0450176816436335,-3.46080384711249,116.019325468001,4.75375677609239
"bayes_corridor_pool","E08000034","E06000049",5,210.073997896933,6.59727043131021,210.073997896933,210.073997896933,209.654483664496,186.153179592723,235.258560671228,0.0314045074466902,0.0314045074466902,0.0386676126633067,-3.46080384711249,62.7309387000686,4.13885476612978
"bayes_corridor_pool","E08000034","E06000050",11,190.894659050822,5.99495274169493,190.894659050822,190.894659050822,190.105726677894,167.125171968134,218.251231375689,0.0314045074466902,0.0314045074466902,0.039312561049845,-3.46080384711249,81.0758131367316,4.39538468158165
"bayes_corridor_pool","E08000034","E06000052",0,143.181295455695,4.49653805936513,143.181295455695,143.181295455695,141.878337122123,111.19458769452,181.723231935079,0.0314045074466902,0.0314045074466902,0.0310233291251765,-3.46080384711249,405.245615945486,6.00449334240918
"bayes_corridor_pool","E08000034","E06000054",2,156.963761041658,4.92936960249325,156.963761041658,156.963761041658,156.262622669837,131.050260673842,187.589591493443,0.0314045074466902,0.0314045074466902,0.0336574639628634,-3.46080384711249,257.438870446124,5.55078229559509
"bayes_corridor_pool","E08000034","E06000058",2,178.750662527272,5.61357651243853,178.750662527272,178.750662527272,177.971245893782,153.53862198307,206.531392311831,0.0314045074466902,0.0314045074466902,0.042910690297699,-3.46080384711249,322.080214730634,5.77480062859094
"bayes_corridor_pool","E08000034","E06000059",0,143.444151223324,4.50479291527702,143.444151223324,143.444151223324,142.252631762121,117.034618708318,175.904730773223,0.0314045074466902,0.0314045074466902,0.0387101495231358,-3.46080384711249,319.318958761385,5.76619047397241
"bayes_corridor_pool","E08000034","E06000060",2,164.330579550885,5.16072090922467,164.330579550885,164.330579550885,163.824801505921,142.804918354347,187.766052304366,0.0314045074466902,0.0314045074466902,0.0515340156681229,-3.46080384711249,218.344838237937,5.38607563979841
"bayes_corridor_pool","E08000034","E06000061",1,179.537216491617,5.638277852269,179.537216491617,179.537216491617,179.089989056225,157.590303384812,204.229352013992,0.0314045074466902,0.0314045074466902,0.0360309903855129,-3.46080384711249,155.820915007801,5.04870736709572
"bayes_corridor_pool","E08000034","E06000062",3,179.515540142759,5.6375971172099,179.515540142759,179.515540142759,179.08567834143,156.51728666017,204.334924292607,0.0314045074466902,0.0314045074466902,0.0369838490744202,-3.46080384711249,161.055820946708,5.08175101884778
"bayes_corridor_pool","E08000034","E08000003",37,250.159405254677,7.85613290518009,250.159405254677,250.159405254677,249.0737085658,215.115028439384,288.297430372849,0.0314045074466902,0.0314045074466902,0.0295321074419948,-3.46080384711249,35.5122806836522,3.56987857141051
"bayes_corridor_pool","E08000034","E08000012",13,222.411789961875,6.9847327140894,222.411789961875,222.411789961875,221.393483168401,190.623123875231,256.32463316634,0.0314045074466902,0.0314045074466902,0.0297305950692952,-3.46080384711249,79.2715674814803,4.37287952060941
"bayes_corridor_pool","E08000034","E08000019",25,265.500737102749,8.33791987544499,265.500737102749,265.500737102749,264.661273628454,225.96357985661,307.431295743692,0.0314045074466902,0.0314045074466902,0.0337311791725043,-3.46080384711249,30.8701106372431,3.42978842248054
"bayes_corridor_pool","E08000034","E08000025",9,231.156427021676,7.25935373375252,231.156427021676,231.156427021676,229.501244760809,186.35624145616,285.232310441513,0.0314045074466902,0.0314045074466902,0.0342774397821459,-3.46080384711249,128.971372392859,4.85959046029871
"bayes_corridor_pool","E08000034","E08000026",1,194.535931178401,6.1093050993409,194.535931178401,194.535931178401,193.684658631576,166.104832323095,226.533856960411,0.0314045074466902,0.0314045074466902,0.0353122687699743,-3.46080384711249,137.675882831149,4.92490224755689
"bayes_corridor_pool","E08000034","E08000032",104,272.632789688724,8.56189847399141,272.632789688724,272.632789688724,271.809006724936,235.605466787447,313.123802169403,0.0314045074466902,0.0314045074466902,0.0254367020000166,-3.46080384711249,23.2249471252768,3.14522700806768
"bayes_corridor_pool","E08000034","E08000034",2317,119749.317676664,3760.66833871288,119749.317676664,119749.317676664,116637.513734103,80472.6151260627,182555.524748036,0.0314045074466902,0.0314045074466902,0.0314045074466902,-3.46080384711249,0,-36.0436533891172
"bayes_corridor_pool","E08000034","E08000035",319,285.558588719237,8.96782682589961,285.558588719237,285.558588719237,284.038093947923,234.51522440359,345.572066708113,0.0314045074466902,0.0314045074466902,0.035148790362182,-3.46080384711249,26.9446890999103,3.29378621299677
"bayes_corridor_pool","E08000034","E08000036",205,248.757096866722,7.81209410096799,248.757096866722,248.757096866722,248.098532692455,220.862637970922,277.894175912038,0.0314045074466902,0.0314045074466902,0.0357797661524949,-3.46080384711249,23.7957371099216,3.16950645160627
"bayes_corridor_pool","E08000034","E09000033",9,144.338812763999,4.53288932029344,144.338812763999,144.338812763999,142.093493528151,96.8382112019777,206.859196199478,0.0314045074466902,0.0314045074466902,0.0538188633777361,-3.46080384711249,261.138326929792,5.56505025516528
"bayes_corridor_pool","E08000034","W06000015",1,174.033653026317,5.46544115243966,174.033653026317,174.033653026317,173.495266711667,149.246570123191,202.123249500427,0.0314045074466902,0.0314045074466902,0.0336421100279677,-3.46080384711249,257.083714530589,5.5494017693274
"bayes_corridor_pool","E08000035","E06000011",54,309.493458632891,10.8783206959541,309.493458632891,309.493458632891,304.504208278244,233.582758831799,404.210607047378,0.035148790362182,0.035148790362182,0.0447006472491909,-3.34816507491131,55.829812673829,4.02230800402072
"bayes_corridor_pool","E08000035","E06000016",3,337.944033249086,11.8783239788224,337.944033249086,337.944033249086,334.18469709063,263.052464896425,431.598175379891,0.035148790362182,0.035148790362182,0.0187487802838105,-3.34816507491131,134.331049942734,4.9003072751892
"bayes_corridor_pool","E08000035","E06000018",18,335.594190851739,11.7957298610139,335.594190851739,335.594190851739,331.213652633618,257.083806278475,439.038997871964,0.035148790362182,0.035148790362182,0.038547965353816,-3.34816507491131,99.1846938800631,4.59698370682216
"bayes_corridor_pool","E08000035","E06000023",9,311.217473811993,10.9389177440656,311.217473811993,311.217473811993,308.489505994234,242.463400175287,396.893929342092,0.035148790362182,0.035148790362182,0.0278154047363258,-3.34816507491131,271.258258733419,5.60307135133465
"bayes_corridor_pool","E08000035","E06000047",25,302.883287836074,10.6459811883586,302.883287836074,302.883287836074,299.720897707161,231.498521422516,389.43993761706,0.035148790362182,0.035148790362182,0.0450176816436335,-3.34816507491131,98.3058371131745,4.58808340599214
"bayes_corridor_pool","E08000035","E06000049",16,337.914257475254,11.8772773963901,337.914257475254,337.914257475254,335.149371298765,268.464572304978,421.686659962118,0.035148790362182,0.035148790362182,0.0386676126633067,-3.34816507491131,89.4531966560275,4.493715546108
"bayes_corridor_pool","E08000035","E06000050",8,310.400120332951,10.910188757979,310.400120332951,310.400120332951,307.282784592558,244.266191683016,388.832942461279,0.035148790362182,0.035148790362182,0.039312561049845,-3.34816507491131,107.84588219595,4.68070319126203
"bayes_corridor_pool","E08000035","E06000052",5,240.934090296747,8.46854183094341,240.934090296747,240.934090296747,238.116859963728,175.477236754251,324.523899839954,0.035148790362182,0.035148790362182,0.0310233291251765,-3.34816507491131,431.658888439914,6.06763566624507
"bayes_corridor_pool","E08000035","E06000054",5,263.494718703526,9.26152062925241,263.494718703526,263.494718703526,261.617506074141,201.5013508743,337.485952454895,0.035148790362182,0.035148790362182,0.0336574639628634,-3.34816507491131,278.751455123458,5.63032054293454
"bayes_corridor_pool","E08000035","E06000058",1,300.967150081068,10.5786312641028,300.967150081068,300.967150081068,298.6206355407,234.2322883981,381.85285582693,0.035148790362182,0.035148790362182,0.042910690297699,-3.34816507491131,342.890348317958,5.83741071185185
"bayes_corridor_pool","E08000035","E06000059",3,241.204963218116,8.47806268647138,241.204963218116,241.204963218116,238.044433059045,180.402426378991,313.992650701521,0.035148790362182,0.035148790362182,0.0387101495231358,-3.34816507491131,342.049298247107,5.8349548735958
"bayes_corridor_pool","E08000035","E06000060",9,276.508617826725,9.71894344132822,276.508617826725,276.508617826725,274.387615992623,218.530201492583,346.305459512252,0.035148790362182,0.035148790362182,0.0515340156681229,-3.34816507491131,233.111608849178,5.45151734681441
"bayes_corridor_pool","E08000035","E06000061",5,302.149364378607,10.6201846666102,302.149364378607,302.149364378607,300.242557452809,238.440307557577,377.755623185697,0.035148790362182,0.035148790362182,0.0360309903855129,-3.34816507491131,166.146688008928,5.11287106086089
"bayes_corridor_pool","E08000035","E06000062",7,300.992845907433,10.5795344413169,300.992845907433,300.992845907433,298.865673954852,237.225971245691,377.45987737206,0.035148790362182,0.035148790362182,0.0369838490744202,-3.34816507491131,175.852851776184,5.16964757588366
